Section,Offence,Discription,Bail,Punishment,Triable_By,Congizance
IPC Section 366A,Procuration of minor girl,"Complaint for IPC Section 366A
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Procuration of Minor Girls

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the procuration of minor girls, as outlined under Section 366A of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], enticing or taking away [Name of the minor girl(s)] from [location] with the intent to engage her/them in illicit activities. The accused lured the minor girl(s) with the promise of [describe the inducement, e.g., job, marriage, etc.] but had the intention to exploit her/them [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the procurement was carried out, any coercion or deceit used, and any witnesses to the incident.
",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 366B,Importation of girl from foreign country,"Complaint for IPC Section 366B
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Importation of Girls from Foreign Country

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the importation of girls from a foreign country, as outlined under Section 366B of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], bringing or causing to bring [Name of the girls] from [foreign country] to [location in India] with the intent to engage them in illicit activities. The accused facilitated the transportation of these girls with the purpose of exploiting them [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the importation was carried out, any coercion or deceit used, and any witnesses to the incident.",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 367,"Kidnapping or abducting in order to subject a person to grievous hurt, slavery, etc.","Complaint for IPC Section 367
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Kidnapping or Abducting in Order to Subject Person to Slavery

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves kidnapping or abducting with the intent to subject a person to slavery, as outlined under Section 367 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], forcibly taking [Name of the victim] away from [location] with the intent to subject the victim to slavery. The accused intended to force the victim into labor or servitude against their will [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the abduction was carried out, any threats made, and any witnesses to the incident.

",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 368,Concealing or keeping in confinement a kidnapped person,"Complaint for IPC Section 368
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Trafficking of Persons

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves trafficking of persons, as outlined under Section 368 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], engaging in actions that involved the trafficking of [describe the number and details of the trafficked persons] at [location]. The accused trafficked these persons with the intent to exploit them [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the trafficking was carried out, any coercion or deceit used, and any witnesses to the incident.",Non-Bailable,As for Kidnapping or Abduction,As for Kidnapping or Abduction,Cognizable
IPC Section 369,Kidnapping or abducting a child with intent to take property from the person of such child,"Complaint for IPC Section 369
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Kidnapping or Abducting Child under Ten Years with Intent to Steal from Its Person

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves kidnapping or abducting a child under ten years with the intent to steal from its person, as outlined under Section 369 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], forcibly taking away a child under ten years of age, [Name of the child], from [location] with the intent to steal from its person. The accused kidnapped the child with the intention of robbing or stealing valuables from the child [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the abduction was carried out, any threats made, and any witnesses to the incident.
",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 370,"
using threats, or
using force, or any other form of coercion, or
by abduction, or
by practising fraud, or deception, or
by abuse of power, or
by inducement, including the giving or receiving of payments or benefits, in order to achieve the consent of any person having control over the person recruited, transported, harboured, transferred or received,
commits the offence of trafficking1.

Explanations
1. The expression ?xploitation?shall include any act of physical exploitation or any form of sexual exploitation, slavery or practices similar to slavery, servitude, or the forced removal of organs.
2. The consent of the victim is immaterial in determination of the offence of trafficking1.
","
","
Cognizable
Cognizable
Cognizable
Cognizable
Cognizable
Cognizable
","
Trafficking of person
Trafficking of more than one person
Trafficking of minor
Trafficking of more than one minor
Person convicted of offence of trafficking of minor on more than one occasion
Public servant or a police officer involved in trafficking of minor
","
Non-bailable
Non-bailable
Non-bailable
Non-bailable
Non-bailable
Non-bailable
","
7 to 10 years + Fine
10 years to Life + Fine
10 years to Life + Fine
14 years to Life + Fine
Imprisonment for Natural-Life + Fine
Imprisonment for Natural-Life + Fine
"
IPC Section 370A,"
Exploitation of a trafficked child
Exploitation of a trafficked person
","
Whoever, knowingly or having reason to believe that a minor has been trafficked1, engages such minor for sexual exploitation in any manner, shall be punished with rigorous imprisonment for a term which shall not be less than five years, but which may extend to seven years, and shall also be liable to fine.
Whoever, knowingly by or having reason to believe that a person has been trafficked1, engages such person for sexual exploitation in any manner, shall be punished With rigorous imprisonment for a term which shall not be less than three years, but which may extend to five years, and shall also be liable to fine.
","
Non-bailable
Non-bailable
","
5 to 7 years + Fine
3 to 5 years + Fine
","
Court of Session
Court of Session
","
Cognizable
Cognizable
"
IPC Section 371,Habitual dealing in slaves,"Whoever habitually imports, exports, removes, buys, sells traffics or deals in slaves, shall be punished with imprisonment for life, or with imprisonment of either description for a term not exceeding ten years, and shall also be liable to fine.",Non-Bailable,Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 372,"Selling or letting to hire a minor for purposes of prostitution, etc.","Whoever sells, lets to hire, or otherwise disposes of any person under the age of eighteen years with intent that such person shall at any age be employed or used for the purpose of prostitution or illicit intercourse with any person or for any unlawful and immoral purpose, or knowing it to be likely that such person will at any age be employed or used for any such purpose, shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine.",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 373,Buying or obtaining possession of a minor for the same purposes,"Whoever buys, hires or otherwise obtains possession of any person under the age of eighteen years with intent that such person shall at any age be employed or used for the purpose of prostitution or illicit intercourse with any person or for any unlawful and immoral purpose, or knowing it to be likely that such person will at any age be employed or used for any such purpose, shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine.",Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 374,Unlawful compulsory labour,"Whoever unlawfully compels any person to labour against the will of that person, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.",Bailable,1 Year or Fine or Both,Any Magistrate,Cognizable
IPC Section 375,,,,,,
IPC Section 376,,,Rigorous Imprisonment for 20 years to Imprisonment for Natural-Life or Death,,Cognizable,Person committing an offence of rape and inflicting injury which causes death or causes the woman to be in a persistent vegetative state
IPC Section 376A,,,Cognizable,Person committing an offence of rape and inflicting injury which causes death or causes the woman to be in a persistent vegetative state,Non-bailable,Rigorous Imprisonment for 20 years to Imprisonment for Natural-Life or Death
IPC Section 376AB,,,Cognizable,Person committing an offence of rape on a woman under twelve years of age,Non-bailable,Rigorous Imprisonment for 20 years to Imprisonment for Natural-Life + Fine or Death
IPC Section 376B,,,Cognizable (on complaint of victim),Sexual intercourse by husband upon his wife during separation,Bailable,2 to 7 years + Fine
IPC Section 376C,,,Cognizable,Sexual intercourse by a person in authority,Non-bailable,Rigorous Imprisonment for 5 to 10 years + Fine
IPC Section 376D,,,Gang rape,,Rigorous Imprisonment for 20 years to Imprisonment for Natural-Life + Fine paid to the victim,
IPC Section 376DA,,,Gang rape on a woman under sixteen years of age,,Imprisonment for Natural-Life + Fine,
IPC Section 376DB,,,Gang rape on a woman under twelve years of age,,Imprisonment for Natural-Life + Fine or Death,
IPC Section 376E,,,Cognizable,Repeat offenders,Non-bailable,Imprisonment for Natural-Life or Death
IPC Section 377,,,Cognizable,Unnatural offences,Non-Bailable,Imprisonment for Life or 10 Years + Fine
IPC Section 378,,"Complaint for IPC Section 378
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Theft

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves theft, as outlined under Section 378 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], unlawfully taking away [describe the stolen property, e.g., money, jewelry, electronic devices, etc.] from [location]. The accused committed theft with the intent to deprive me of my property [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the theft was carried out, any prior suspicions, and any witnesses to the incident.

",,,,
IPC Section 379,Theft,"Complaint for IPC Section 379
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Theft

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves theft, as outlined under Section 379 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], unlawfully taking away [describe the stolen property, e.g., money, jewelry, electronic devices, etc.] from [location]. The accused committed theft with the intent to deprive me of my property [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the theft was carried out, any prior suspicions, and any witnesses to the incident.
",Non-Bailable,3 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 380,"Theft in a building, tent or vessel","Complaint for IPC Section 380
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Theft in Dwelling House, etc.

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves theft in a dwelling house, as outlined under Section 380 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], unlawfully entering my dwelling house located at [address] and taking away [describe the stolen property, e.g., money, jewelry, electronic devices, etc.]. The accused committed theft with the intent to deprive me of my property [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the theft was carried out, any prior suspicions, and any witnesses to the incident.",Non-Bailable,7 Years + Fine,Any Magistrate,Cognizable
IPC Section 381,Theft by clerk or servant of property in possession of master or employer,"
Complaint for IPC Section 381
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Theft by Clerk or Servant of Property in Possession of Master

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves theft by a clerk or servant of property in possession of the master, as outlined under Section 381 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known and if applicable], who is employed as a clerk or servant in my household/business, unlawfully taking away [describe the stolen property, e.g., money, valuable documents, etc.]. The accused committed theft with the intent to deprive me of my property [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the nature of the employment relationship, any prior suspicions, and any witnesses to the incident.",Non-Bailable,7 Years + Fine,Any Magistrate,Cognizable
IPC Section 382,"Theft, after preparation having been made for causing death, or hurt, or restraint or fear of death, or of hurt or of restraint, in order to the committing of such theft, or to retiring after committing it, or to retaining property taken by it","Complaint for IPC Section 382
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Theft After Preparation Made for Causing Death, Hurt or Restraint in Order to the Committing of the Theft

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves theft after preparation made for causing death, hurt, or restraint in order to committing the theft, as outlined under Section 382 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], making preparations",Non-Bailable,Rigorous Imprisonment for 10 Years + Fine,Magistrate First Class,Cognizable
IPC Section 383,,"Complaint for IPC Section 383
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Extortion

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves extortion, as outlined under Section 383 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], demanding [describe the property, money, or other valuable things demanded] from me under the threat of [describe the threat, e.g., physical harm, damaging reputation, etc.]. The accused engaged in extortion with the intent to unlawfully obtain [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the extortion was carried out, any prior threats or demands, and any witnesses to the incident.

",,,,
IPC Section 384,Extortion,"Complaint for IPC Section 384
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Extortion by Putting a Person in Fear of Death or Grievous Hurt

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves extortion by putting a person in fear of death or grievous hurt, as outlined under Section 384 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], threatening me with [describe the threat, e.g., causing death or grievous hurt to me or my family members] if I did not comply with their demands for [describe the property, money, or other valuable things demanded]. The accused engaged in extortion with the intent to unlawfully obtain [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the threat, any prior warnings, and any witnesses to the incident.

",Non-Bailable,3 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 385,"Putting or attempting to put in fear of injury, in order to commit extortion","Complaint for IPC Section 385
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Putting Person in Fear of Injury in Order to Commit Extortion

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves putting a person in fear of injury in order to commit extortion, as outlined under Section 385 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], threatening me with [describe the threat, e.g., causing injury to me or my family members] if I did not comply with their demands for [describe the property, money, or other valuable things demanded]. The accused engaged in extortion with the intent to unlawfully obtain [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the threat, any prior warnings, and any witnesses to the incident.",Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 386,extortion by putting a person in fear of death or grievous hurt,"Complaint for IPC Section 386
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Extortion by Putting a Person in Fear of Death or Grievous Hurt to Commit an Offence

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves extortion by putting a person in fear of death or grievous hurt to commit an offence, as outlined under Section 386 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], threatening me with [describe the threat, e.g., causing death or grievous hurt to me or my family members] if I did not comply with their demands for [describe the property, money, or other valuable things demanded]. The accused engaged in extortion with the intent to unlawfully obtain [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the threat, any prior warnings, and any witnesses to the incident.

",Non-Bailable,10 Years + Fine,Magistrate First Class,Cognizable
IPC Section 387,Putting or attempting to put a person in fear of death or grievous hurt in order to commit extortion,"Complaint for IPC Section 387
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Putting Person in Fear of Death or of Grievous Hurt in Order to Commit Extortion

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves putting a person in fear of death or of grievous hurt in order to commit extortion, as outlined under Section 387 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], threatening me with [describe the threat, e.g., causing death or grievous hurt to me or my family members] if I did not comply with their demands for [describe the property, money, or other valuable things demanded]. The accused engaged in extortion with the intent to unlawfully obtain [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the threat, any prior warnings, and any witnesses to the incident.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 388,"
Extortion by threat of accusation of an offence punishable with death, imprisonment for life, or imprisonment for 10 Years.
If the offence threatened be an unnatural offence
","Whoever commits extortion by putting any person in fear of an accusation against that person or any other, of having committed or attempted to commit any offence punishable with death, or with imprisonment for life, or with imprisonment for a term which may extend to ten years, or of having attempted to induce any other person to commit such offence, shall shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine;","
Bailable
Bailable
","
10 Years + Fine.
Imprisonment for Life
","
Magistrate First Class
Magistrate First Class
","
Cognizable
Cognizable
"
IPC Section 389,"
Putting a person in fear of accusation of an offence punishable with death, imprisonment for life, or imprisonment for 10 Years in order to commit extortion.
If the offence be an unnatural offence
","Whoever, in order to the committing of extortion, puts or attempts to put any person in fear of an accusation, against that person or any other, of having committed, or attempted to commit, an offence punishable with death or with imprisonment for life, or with imprisonment for a term which may extend to ten years, shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine;","
Bailable
Bailable
","
10 Years + Fine
Imprisonment for Life
","
Magistrate First Class
Magistrate First Class
","
Cognizable
Cognizable
"
IPC Section 392,"
Robbery
If committed on the highway between sunset and sunrise
","Whoever commits robbery shall be punished with rigorous imprisonment for a term which may extend to ten years, and shall also be liable to fine; and, if the robbery be committed on the highway between sunset and sunrise, the imprisonment may be extended to fourteen years.","
Non-Bailable
Non-Bailable
","
Rigorous Imprisonment for 10 Years + Fine
Rigorous Imprisonment for 14 Years + Fine
","
Magistrate First Class
Magistrate First Class
","
Cognizable
Cognizable
"
IPC Section 393,Attempt to commit robbery,"Complaint for IPC Section 393
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Attempt to Commit Robbery

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves an attempt to commit robbery, as outlined under Section 393 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], attempting to commit robbery at [location]. The accused, armed with [describe the weapon or tools used, if any], made a forceful attempt to unlawfully take away [describe the property, money, or valuables targeted for robbery]. The accused engaged in this criminal act with the intent to deprive the victim(s) of their belongings [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the attempt was carried out, any injuries sustained, and any witnesses to the incident.",Non-Bailable,Rigorous Imprisonment for 7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 394,"Person voluntarily causing hurt in committing or attempting to commit robbery, or any other person jointly concerned in such robbery","Complaint for IPC Section 394
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Voluntarily Causing Hurt in Robbery

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves voluntarily causing hurt in robbery, as outlined under Section 394 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], committing robbery at [location]. During the commission of the robbery, the accused voluntarily caused hurt to [describe the victim(s), e.g., by assaulting them with a weapon or inflicting physical harm]. The accused engaged in this criminal act with the intent to commit theft and inflict harm on the victim(s) [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the injuries, any medical treatment required, and any witnesses to the incident.

",Non-Bailable,Imprisonment for Life or Rigorous Imprisonment for 10 Years + Fine,Magistrate First Class,Cognizable
IPC Section 395,Dacoity,"Complaint for IPC Section 395
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Dacoity

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves dacoity, as outlined under Section 395 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a group of individuals, identified as [Name(s) of the accused, if known], committing dacoity at [location]. The accused, armed with [describe the weapons or tools used, if any], forcefully entered the premises and unlawfully took away [describe the property, money, or valuables targeted for robbery]. The accused engaged in this criminal act with the intent to commit theft and instill fear among the victims [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the number of perpetrators involved, any injuries sustained, and any witnesses to the incident.",Non-Bailable,Imprisonment for Life or Rigorous Imprisonment for 10 Years + Fine,Court of Session,Cognizable
IPC Section 396,Murder in Dacoity,"Complaint for IPC Section 396
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Dacoity with Murder

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves dacoity with murder, as outlined under Section 396 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a group of individuals, identified as [Name(s) of the accused, if known], committing dacoity at [location]. During the commission of the dacoity, the accused unlawfully killed [describe the victim(s)] using [describe the method of killing, e.g., firearms, sharp weapons, etc.]. The accused engaged in this criminal act with the intent to commit theft and inflict harm on the victims, resulting in fatal consequences [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the number of perpetrators involved, any injuries sustained, and any witnesses to the incident.",Non-Bailable,"Death, Imprisonment for Life, or Rigorous Imprisonment for 10 Years + Fine",Court of Session,Cognizable
IPC Section 397,"Robber or Dacoity, with attempt to cause death or grievous hurt","Complaint for IPC Section 397
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Robbery or Dacoity with Attempt to Cause Death or Grievous Hurt

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves robbery or dacoity with an attempt to cause death or grievous hurt, as outlined under Section 397 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a group of individuals, identified as [Name(s) of the accused, if known], committing robbery or dacoity at [location]. During the commission of the robbery or dacoity, the accused attempted to cause death or grievous hurt to [describe the victim(s)] using [describe the method of attempt, e.g., firearms, sharp weapons, etc.]. The accused engaged in this criminal act with the intent to commit theft and inflict severe harm on the victims [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the severity of the attempted harm, any injuries sustained, and any witnesses to the incident.

",Non-Bailable,Rigorous Imprisonment for not less than 7 Years,Court of Session,Cognizable
IPC Section 398,Attempt to commit robbery or Dacoity when armed with deadly weapons,"Complaint for IPC Section 398
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Attempt to Commit Robbery or Dacoity when Armed with Deadly Weapon

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves an attempt to commit robbery or dacoity while armed with a deadly weapon, as outlined under Section 398 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], attempting to commit robbery or dacoity at [location]. The accused was armed with [describe the deadly weapon, e.g., firearm, explosive, etc.] during the commission of the offense. The accused engaged in this criminal act with the intent to unlawfully take away [describe the property, money, or valuables targeted for robbery or dacoity] by using force or threats [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the manner in which the attempt was carried out, any injuries sustained, and any witnesses to the incident.",Non-Bailable,Rigorous Imprisonment for not less than 7 Years,Court of Session,Cognizable
IPC Section 399,Making preparation to commit Dacoity,"Complaint for IPC Section 399
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Making Preparation to Commit Dacoity

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves making preparation to commit dacoity, as outlined under Section 399 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed a group of individuals, identified as [Name(s) of the accused, if known], making preparations to commit dacoity at [location]. The accused were found in possession of [describe the items or tools indicative of preparation for dacoity, e.g., weapons, masks, ropes, etc.]. The accused engaged in this criminal act with the intent to commit dacoity by unlawfully taking away [describe the property, money, or valuables targeted for robbery] [provide details of any statements made or actions observed that indicate the intent]. Additionally, please include any pertinent contextual information such as the number of perpetrators involved, any prior planning, and any witnesses to the incident.

",Non-Bailable,Rigorous Imprisonment for 10 Years + Fine,Court of Session,Cognizable
IPC Section 400,Belonging to a gang of persons associated for the purpose of habitually committing Dacoity,"Complaint for IPC Section 400
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Punishment for belonging to gang of dacoits

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves belonging to a gang of dacoits, as outlined under Section 400 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], who is a member of a gang of dacoits operating in the area. The accused, along with other members of the gang, has been involved in various criminal activities, including robbery and dacoity. The accused engaged in this criminal association with the intent to commit unlawful activities for personal gain [provide details of any statements made or actions observed that indicate the involvement]. Additionally, please include any pertinent contextual information such as the activities of the gang, any prior criminal records, and any witnesses to the incident.
",Non-Bailable,Imprisonment for Life or Rigorous Imprisonment for 10 Years + Fine,Court of Session,Cognizable
IPC Section 401,Belonging to a wandering gang of persons associated for the purpose of habitually committing thefts,"Complaint for IPC Section 401
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Punishment for belonging to gang of thieves

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves belonging to a gang of thieves, as outlined under Section 401 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed an individual, identified as [Name(s) of the accused, if known], who is a member of a gang of thieves operating in the area. The accused, along with other members of the gang, has been involved in various criminal activities, including theft and burglary. The accused engaged in this criminal association with the intent to commit unlawful activities for personal gain [provide details of any statements made or actions observed that indicate the involvement]. Additionally, please include any pertinent contextual information such as the activities of the gang, any prior criminal records, and any witnesses to the incident.",Non-Bailable,Rigorous Imprisonment for 7 Years + Fine,Magistrate First Class,Cognizable
